Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-1351,Considering qeuries from client and preparing email,Junior,0.8,YES,client time,0.4239667864324052,"analyse, review, research",True
p-1352,Call with client confirming letter to school is approved,Junior,0.1,YES,client time,0.5918606064407814,preparing documents,False
p-1353,Drafted brief to counsel to include feedback from client,Partner,0.4,YES,preparing documents,0.49181488261253065,client time,True
p-1354,Communicate (with client) final update and fees levels costs to client and also internal,Senior,0.1,YES,client time,0.6810676353353095,Other comms,False
p-1355,Revise advice to client,Senior,0.4,YES,client time,0.452779716520912,preparing documents,True
p-1356,Communicate (other external) re cafcass date for report emails,Senior,0.1,YES,Other comms,0.6868176174673367,"analyse, review, research",False
p-1357,Attend meeting with client ,Junior,3.8,YES,client time,0.7832399562251741,preparing documents,False
p-1358,Communicate (with client) - referral,Partner,0.2,YES,client time,0.5146163673629112,Other comms,False
p-1359,Call with client and counsel (see note).,Senior,1.0,YES,client time,0.6395199213852291,"analyse, review, research",False
p-1360,Review of FHDRA instructions to counsel ; amended updated and revised DRA instructions,Senior,3.1,YES,preparing documents,0.4561367458206635,"analyse, review, research",True
p-1361,Communicate (other party(s)/other outside lawyers) amending draft to os and client,Senior,0.6,YES,Other comms,0.712337212375995,preparing documents,False
p-1362,Emails with Counsel re draft Order,Senior,0.4,YES,Other comms,0.4196535982300868,client time,True
p-1363,Review sealed order,Senior,0.4,YES,"analyse, review, research",0.7065455051363212,preparing documents,False
p-1364,Emo to client chasing re call,Senior,0.1,YES,client time,0.7152468446461457,"analyse, review, research",False
p-1365,Other,Junior,0.6,YES,Other comms,0.3889407171320956,preparing documents,True
p-1366,email to client.,Junior,0.5,YES,client time,0.8947290013711597,preparing documents,False
p-1367,Initial meeting with client (AGREED non chargeable),Partner,1.6,NO,onboarding,0.31078944696958954,client time,True
p-1368,Draft/ Revise Waiver,Junior,0.3,YES,preparing documents,0.7833516126930822,"analyse, review, research",False
p-1369,Property team regarding conveyancing for sale.,Senior,0.1,YES,Other comms,0.49086908244670574,preparing documents,True
p-1370,Call with client quick amend to LOE re letter of advice,Junior,0.3,NO,onboarding,0.5269194719468926,admin,False
p-1371,Initial call with client,Partner,1.7,YES,client time,0.7928355035926781,preparing documents,False
p-1372,Communicate (with client) re letters and advice to follow,Senior,0.1,YES,client time,0.6287265178855845,Other comms,False
p-1373,Considering file further to email with client and preparing a response; further emails with client.,Senior,0.6,YES,client time,0.6417702658513087,"analyse, review, research",False
p-1374,drafting consent Order,Junior,2.6,YES,preparing documents,0.6842455196502367,client time,False
p-1375,Preparing a letter of engagement,Junior,1.1,NO,onboarding,0.5739733917665879,admin,False
p-1376,long call with client - him bringing me up to date with where he and his wife are - children issues and long term plans,Partner,0.4,YES,client time,0.5626250479746944,preparing documents,False
p-1377,"Amending draft proposal, waiver, considering terms of settlement ",Senior,1.1,YES,"analyse, review, research",0.4128410888821261,preparing documents,True
p-1378,Handover after maternity leave,Partner,1.0,NO,admin,0.5270782040444586,onboarding,False
p-1379,Detailed review and consideration of 12 page response and counter offer part 36,Senior,0.6,YES,"analyse, review, research",0.5598000361522654,preparing documents,False
p-1380,attending court,Junior,1.9,YES,client time,0.5976792237710252,preparing documents,False
p-1381,Review client emails in and position re offer,Senior,0.1,YES,"analyse, review, research",0.44839489451937703,client time,True
p-1382,Finalising LOE and risk assessment. Internal with onboarding.,Junior,0.3,NO,onboarding,0.5909965097571246,admin,False
p-1383,Finalising complaint response.,Senior,0.3,NO,admin,0.5554606176219944,onboarding,False
p-1384,Amending letter of engagement after discussion with supervisor,Junior,0.9,NO,onboarding,0.5133141197964014,admin,False
p-1385,"Supervision: review/approve/amend case summary, Draft Order and Index",Senior,0.6,NO,billing,0.25530394838109,"analyse, review, research",True
p-1386,Draft/ Revise further amendments to Questionnaire,Senior,0.5,YES,preparing documents,0.6556807589315725,"analyse, review, research",False
p-1387,message exchange,Partner,0.2,YES,client time,0.47622736317057446,preparing documents,True
p-1388,final emails with client,Senior,0.2,YES,client time,0.6554956334018706,Other comms,False
p-1389,email out re updating disclosure,Junior,0.1,YES,client time,0.46255030291728483,preparing documents,True
p-1390,Email from client RE:GP records,Senior,0.1,YES,client time,0.7393803440840149,"analyse, review, research",False
p-1391,New client - picking up warm transfer,Junior,0.5,YES,client time,0.5094472833920229,"analyse, review, research",False
p-1392,Email to client with an update.,Senior,0.1,YES,client time,0.770942017927578,preparing documents,False
p-1393,Case files analysis,Junior,0.8,YES,"analyse, review, research",0.6102437326373871,preparing documents,False
p-1394,Communicate (other party(s)/other outside lawyers) EMI from OS re pension valuation,Junior,0.1,YES,Other comms,0.7751312319986641,client time,False
p-1395,Call with the client to discuss matters and next steps,Junior,0.5,YES,client time,0.6686091376467903,Other comms,False
p-1396,"Amending/finalising letter of engagement (reviewing amends, accepting track changes, redating, re formatting, removing highlighting, saving in PDF).",Junior,0.4,NO,onboarding,0.4808294055544711,admin,True
p-1397,Draft/ Revise letter of engagement and risk assessment.,Senior,0.5,NO,onboarding,0.6299772640314035,preparing documents,False
p-1398,Reviewing file for details of case number and court details ahead of contacting Court,Junior,0.1,YES,"analyse, review, research",0.5229828737040488,Other comms,False
p-1399,analysing s 7 report,Senior,0.2,YES,"analyse, review, research",0.6121122194581907,preparing documents,False
p-1400,Email out to the client with update attaching email and letter sent to os,Junior,0.2,YES,client time,0.7250356279723066,preparing documents,False
p-1401,EMail to client re details,Partner,0.2,YES,client time,0.825891595544286,Other comms,False
p-1402,"Draft/ Revise true equality document with updating disclosure figures 
 
 ",Junior,0.5,YES,preparing documents,0.6390345882961777,client time,False
p-1403,Email out to the client with an update,Junior,0.2,YES,client time,0.7863884316442125,Other comms,False
p-1404,Reviewed bundle index and added missing chronology,Senior,2.1,YES,"analyse, review, research",0.4659160553293496,preparing documents,True
p-1405,Revise/amend draft directions Order,Senior,0.2,YES,preparing documents,0.6075661251356269,"analyse, review, research",False
p-1406,"1 EMI, 1 EMO client",Partner,0.2,YES,client time,0.6135655700411172,"analyse, review, research",False
p-1407,Reviewing case updates (supervision),Senior,2.5,NO,"analyse, review, research",0.35135042868835625,admin,True
p-1408,EMI client approve letter,Senior,0.1,YES,client time,0.5539304909273756,"analyse, review, research",False
p-1409,Email from client re her working hours - review and consider,Senior,0.1,YES,"analyse, review, research",0.5071610952841104,client time,False
p-1410,Draft Order,Senior,0.3,YES,preparing documents,0.5230340157182378,"analyse, review, research",False
p-1411,Letter reply to other side,Senior,0.3,YES,preparing documents,0.34589293419582867,client time,True
p-1412,Review Letter regarding charging order.,Senior,0.1,YES,"analyse, review, research",0.5084851274357042,preparing documents,False
p-1413,review and approve notice of acting in person,Senior,0.1,YES,"analyse, review, research",0.6007814718918802,preparing documents,False
p-1414,Review draft Child Arrangements Order and liaising with Counsel.,Senior,0.3,YES,"analyse, review, research",0.5450236596168883,preparing documents,False
p-1415,Email out to the client with update re divorce and finances,Junior,0.4,YES,client time,0.7684340490590336,Other comms,False
p-1416,"Email from client - ""We are going to cornwall"".",Senior,0.1,YES,client time,0.7525969439220105,"analyse, review, research",False
p-1417,Communicate (with outside counsel)- Various calls with Counsel regarding hearing,Senior,0.5,YES,Other comms,0.6296274777262881,client time,False
p-1418,Email to client with questions regarding property ownership to assist with researching title registers.,Junior,0.2,YES,client time,0.6102705599103291,Other comms,False
p-1419,Communicate (internally within legal team) - re monthly invoices etc.,Senior,1.5,YES,Other comms,0.7516274914632646,client time,False
p-1420,Attending the hearing in town - taking ntoes,Junior,1.7,YES,client time,0.6353779553742238,preparing documents,False
p-1421,121 weekly meeting non billable to client,Junior,0.5,NO,onboarding,0.31242900569140203,billing,True
p-1422,Email from you and to you re: your application,Partner,0.1,YES,client time,0.5208724875933884,preparing documents,False
p-1423,update and order / letter to client to consider,Senior,0.1,YES,client time,0.4174885627018993,preparing documents,True
p-1424,Email to client with email to LA,Senior,0.1,YES,client time,0.8177632040069858,Other comms,False
p-1425,message exchnage with the client re update and sale of house,Junior,0.2,YES,client time,0.6489172619663398,Other comms,False
p-1426,Drafted terms of business letter,Senior,0.4,NO,onboarding,0.4337590281145184,admin,True
p-1427,revew schedule of properties produced,Senior,0.1,YES,"analyse, review, research",0.45430057939503055,preparing documents,True
p-1428,Reviewed draft statement and added notes for clarification,Junior,0.7,YES,"analyse, review, research",0.5013546909751213,preparing documents,False
p-1429,considering file and preparing a response to an email to the Practice Manager.,Senior,0.4,YES,client time,0.5229349692651954,"analyse, review, research",False
p-1430,Supervision: Bundle and index,Senior,0.5,YES,"analyse, review, research",0.4582328397738485,preparing documents,True
p-1431,tel call with client re supervising contact,Junior,0.6,YES,client time,0.6967706598709255,preparing documents,False
p-1432,Considering email in from client do not send letter re children issues,Junior,0.1,YES,client time,0.46368999413684964,"analyse, review, research",True
p-1433,Review email in from client with instructions on settlement.,Senior,0.1,YES,client time,0.4440066674522608,"analyse, review, research",True
p-1434,review/amend comms to client re next steps/FDA directions,Partner,0.2,YES,"analyse, review, research",0.5020851586318991,client time,False
p-1435,Initial appointment,Senior,1.5,YES,client time,0.4888882942271643,preparing documents,True
p-1436,Communicate (other party(s)/other outside lawyers) EMI from OS with issued proceedings and reviewing,Junior,0.1,YES,Other comms,0.7284803279492361,"analyse, review, research",False
p-1437,Communicate (other party(s)/other outside lawyers) Detailed response to OS,Senior,0.3,YES,Other comms,0.7713121876259817,client time,False
